id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
5057,,4772,1,eea3369ae2fc415b9a3a7a9a8c13530e,2018-08-02 13:46:58.713000,2018-08-02 13:46:58.713000,,,,80010,1,a4ef3bf04d3b4f72a40eb0648d50b11c
5058,,4773,1,17e6c4f549434bfda33425d66744aa6e,2018-08-02 13:46:58.761000,2018-08-02 13:46:58.761000,,,,80010,1,ee18b739dfe54c75946ef63f9166154c
5059,,4774,1,7386278eee5e4c58b2d2a7900d63ceee,2018-08-02 13:46:58.806000,2018-08-02 13:46:58.806000,,,,80010,1,918649c8f47d445686a047025b05af33
5060,,4775,1,494dbc1214d4466abc2b5330550fd9f2,2018-08-02 13:46:58.856000,2018-08-02 13:46:58.856000,,,,80010,1,f1e8485f3f6e47e384f326d4d62960eb
5061,,4776,1,7e5943f9b1dc47218d3bfb1ef2864277,2018-08-02 13:46:58.902000,2018-08-02 13:46:58.902000,,,,80010,1,607862f776434f8b8ebfaa4efc8bc34a
5062,,4777,1,1172e2c8b4774058b9f45a1d9a90ffd4,2018-08-02 13:46:58.951000,2018-08-02 13:46:58.951000,,,,80010,1,2082d5ef896f4a75aa7fc7e3b151481d
5063,,4778,1,77f6dba85bd344b2a944e1bbefac4b8d,2018-08-02 13:46:58.996000,2018-08-02 13:46:58.996000,,,,80010,1,3d04f315ddc44828825b8d75ac011f28
5064,,4779,1,96a5b67cf1504b5f9f8c3859939f5e91,2018-08-02 13:46:59.053000,2018-08-02 13:46:59.053000,,,,80010,1,d188dc5bca4d4f938fe662c7988cea22
5065,,4780,1,0b666a6f7b984a75b4d97dd21b605b88,2018-08-02 13:46:59.098000,2018-08-02 13:46:59.098000,,,,80010,1,7cfb249109bb402883f77464dd1cfafc
5067,,4782,1,94a6651d8af842f798e4fa21cc1cbeec,2018-08-02 13:46:59.190000,2018-08-02 13:46:59.190000,,,,80010,1,4848d03eb2b745eca4bf0f0e62716b45
5069,,4784,1,acc6f4a552f242eba1a0eb70d9573b7d,2018-08-02 13:46:59.287000,2018-08-02 13:46:59.287000,,,,80010,1,87d97f31a34845908071a6daeeb235f5
5070,,4785,1,52a195cb4844450b8e23911eaa0f8a39,2018-08-02 13:46:59.333000,2018-08-02 13:46:59.333000,,,,80010,1,574d943a07fc480e8bb8e415fb98c7ec
5071,,4786,1,40ed8dd1faf24c859cba944a815a37ad,2018-08-02 13:46:59.377000,2018-08-02 13:46:59.377000,,,,80010,1,cea47218c1a04973be13936236f4a21d
5073,,4788,1,9c05b4f00ede4c7f8da84b2a0b8805a8,2018-08-02 13:46:59.469000,2018-08-02 13:46:59.469000,,,,80010,1,5006ce32abb84cf4b69f0411e4d1ab4e
5075,,4792,1,2cb02c472a3b452e9e3adb1f51701a81,2018-08-02 13:46:59.880000,2018-08-02 13:46:59.880000,,,,80010,1,0e682e9f74d840899dccf8e9d7cd80a0
5076,,4792,0,db3844abf9a04a8f90520f491b40adbb,2018-08-02 13:46:59.922000,2018-08-02 13:46:59.922000,,,,6500,1,4d7fb8b6270448aeb1d231bc026f2244
5077,,4793,1,054b4153e91d48bc946dc9667f9b36fb,2018-08-02 13:47:00.001000,2018-08-02 13:47:00.001000,,,,80010,1,1d0310a9b358404c8b732c44fdd23685
5080,,4794,0,b92a5c48419740bba51f6840ac78efab,2018-08-02 13:47:00.212000,2018-08-02 13:47:00.212000,,,,6502,1,e5c6367128e44a2d9d9aa46bc4150fb6
5066,,4781,1,e717c785398d4dcea1dbcc3ae2072720,2018-08-02 13:46:59.142000,2018-08-02 13:46:59.142000,,,,80010,1,de8ceae5dd6443b28e77c24c0ed60421
5068,,4783,1,51b8a0de1e1f4fd68fc73bc20cee8c03,2018-08-02 13:46:59.238000,2018-08-02 13:46:59.238000,,,,80010,1,c9507b062bd04a85a7a763908a74d7de
5072,,4787,1,7056c422f80a481ea78ad4ffbe1ed68c,2018-08-02 13:46:59.423000,2018-08-02 13:46:59.423000,,,,80010,1,4b563b7f2ab540c297fe675c317a70fe
5074,,4789,1,842fa617d5b74772b4589e5e397dce3e,2018-08-02 13:46:59.514000,2018-08-02 13:46:59.514000,,,,80010,1,fe6f826622ce4783997a5dcc37a0b661
5131,,4834,1,c232cccfe77447249dc39e2dfb5c4bea,2018-08-02 13:47:49.117000,2018-08-02 13:47:49.117000,,,,80010,1,c8af3899f5f24f77835890454f20ef6b
5078,,4793,0,3fa3f009ba4f4ca996818ba1f05ffea3,2018-08-02 13:47:00.077000,2018-08-02 13:47:00.125000,,,,6501,1,217acf6ada6a42e3a8fc1a79a90cb663
5079,,4794,1,31fdc56af45b4fa69bb6222182b987b2,2018-08-02 13:47:00.170000,2018-08-02 13:47:00.170000,,,,80010,1,b78fe98019734b43ba6684ca8d510547
5081,,4795,1,6434c50a89d6478996f5bd4a92f2e2e9,2018-08-02 13:47:00.276000,2018-08-02 13:47:00.276000,,,,80010,1,a91d7c5d783d49a9b8c7acdb08ef935c
5082,,4796,1,60460c18cfc044ccb11335e0b05eab9a,2018-08-02 13:47:18.407000,2018-08-02 13:47:18.407000,,,,6276,1,c8b8e0968dbb420c9808ffff8899a718
5083,,4796,1,7aa64447922d4cf9a9d82cc5aa2a8aa5,2018-08-02 13:47:18.940000,2018-08-02 13:47:18.940000,,,,6278,1,62fa8efeab12420d9145e997180af128
5084,,4796,2,4d8f17968cc0478da68b657806f92782,2018-08-02 13:47:19.610000,2018-08-02 13:47:19.610000,,,,6279,1,f66fd8dcec9240da8c116e4ec31a81d8
5085,,4797,1,4fafc413e9cf4fd0bc59f6129d5ac6bc,2018-08-02 13:47:34.914000,2018-08-02 13:47:34.914000,,,,80010,1,85291536c40b4a7ca40da476bd7cb97a
5086,,4798,1,9f476954cbee42fe8b39370f07471e85,2018-08-02 13:47:35.000000,2018-08-02 13:47:35.000000,,,,80010,1,b28cc31350cc4c74a6c2c30f6eb788d5
5087,,4799,1,cb780f38c41c4efb9fdfe2aca90e8b9f,2018-08-02 13:47:35.096000,2018-08-02 13:47:35.096000,,,,80010,1,813745f39c634c8a9e53ff100e907722
5088,,4801,1,99675202510d4a99bbbdbabc9b753ea5,2018-08-02 13:47:48.955000,2018-08-02 13:47:48.955000,,,,80010,1,90efaf72cddc4bee8d8cb0b733756120
5089,,4800,1,5b702f3088c44b8e9cdb152e30418857,2018-08-02 13:47:48.963000,2018-08-02 13:47:48.963000,,,,80010,1,3c934e5154c94fa09ddddac398974c37
5092,,4802,1,bcf6c06341564a28933519b719b47acf,2018-08-02 13:47:48.966000,2018-08-02 13:47:48.966000,,,,80010,1,24ac107f22734c81b1a0e6f85d8b7204
5095,,4807,1,95ae9c10c5b047f984497e94116fbfa8,2018-08-02 13:47:48.969000,2018-08-02 13:47:48.969000,,,,80010,1,d9558a83d15c43178bdd2e9367cad0f1
5094,,4808,1,f55b2d7d9a4a406ea3d71236d456c223,2018-08-02 13:47:48.968000,2018-08-02 13:47:48.968000,,,,80010,1,f7eb882b35134b28837943d2e5155c65
5098,,4814,1,c64f59f0c81b45a982de45439594df70,2018-08-02 13:47:48.976000,2018-08-02 13:47:48.976000,,,,80010,1,3f88419cfe2d4961b5445e203ab5b734
5097,,4809,1,5e5e6063fc264517844d7f71b9652ecf,2018-08-02 13:47:48.973000,2018-08-02 13:47:48.973000,,,,80010,1,fff6337e0db8402eaeb7fbeea7dde991
5093,,4803,1,8cb7e6e77187458a93e059b63e8c9d03,2018-08-02 13:47:48.966000,2018-08-02 13:47:48.966000,,,,80010,1,4a18e99f1a9049f4b59579eaac65570c
5099,,4813,1,667f05325111405daa165c001b8d0525,2018-08-02 13:47:48.979000,2018-08-02 13:47:48.979000,,,,80010,1,c942691ebcb247dea09c4a1d6880d43c
5091,,4804,1,f2644c1567af40a09d0f2862fe545de7,2018-08-02 13:47:48.965000,2018-08-02 13:47:48.965000,,,,80010,1,0dbee383623d4b50948b32611c8dfaca
5090,,4806,1,6338c9ae86cc4acc87e421c7802fe9e7,2018-08-02 13:47:48.965000,2018-08-02 13:47:48.965000,,,,80010,1,3a0f49f519dc463c98575092ab598d29
5096,,4805,1,5912a3af46004f188930241a42ac81f5,2018-08-02 13:47:48.968000,2018-08-02 13:47:48.968000,,,,80010,1,5d1fd63ed011439aab811feeb400bda1
5100,,4811,1,02aabc7152e44abcb13c650d1c3f55d0,2018-08-02 13:47:48.985000,2018-08-02 13:47:48.985000,,,,80010,1,583501e1b2f441ceb0f0a2412f35e84b
5101,,4810,1,38baf7223c5f4b68ad99dadb908e13f0,2018-08-02 13:47:48.986000,2018-08-02 13:47:48.986000,,,,80010,1,96cb0eeef8074e33862c5263abbc0ed6
5102,,4812,1,628e854de68b4124a0ec2c90e1a5b3e9,2018-08-02 13:47:48.986000,2018-08-02 13:47:48.986000,,,,80010,1,8b1d7be26ae04283b9795a97dbe52fd8
5103,,4816,1,3b5f67979e074ae2b842966993e32edb,2018-08-02 13:47:48.989000,2018-08-02 13:47:48.989000,,,,80010,1,cb51854d77d84baeb40f17610841f696
5105,,4817,1,7ce44494f15f4fdbac270b1eab45d1a7,2018-08-02 13:47:48.991000,2018-08-02 13:47:48.991000,,,,80010,1,3cb5a886f9e5408cba548e8b2e66cd8e
5104,,4815,1,e4296fcdff87424085be29d38b386fef,2018-08-02 13:47:48.990000,2018-08-02 13:47:48.990000,,,,80010,1,1a03adb1fea542e397bfd6cc82f18bd0
5106,,4818,1,79bd67e2df7b4270a46e8b5aeaf779c2,2018-08-02 13:47:49.021000,2018-08-02 13:47:49.021000,,,,80010,1,08f1a9709e85423ebbabb66437e66c7f
5109,,4819,1,1e524e23e8224e83bba4f0551b72fc18,2018-08-02 13:47:49.042000,2018-08-02 13:47:49.042000,,,,80010,1,66aa50b7c3e445ca9c3dc4d7ddf49bbe
5108,,4820,1,327965ae05d84516aafb1189233edfb5,2018-08-02 13:47:49.042000,2018-08-02 13:47:49.042000,,,,80010,1,f32bf49926fe4f31bbd7a30865c0df1c
5107,,4822,1,7cce8a6124e746c6bec60ad5c0615586,2018-08-02 13:47:49.042000,2018-08-02 13:47:49.042000,,,,80010,1,fcfacb3c512543b08a92ecef55f781b0
5112,,4826,1,b892aa47bcbc429286512036b7c02341,2018-08-02 13:47:49.042000,2018-08-02 13:47:49.042000,,,,80010,1,8be2c9510c3841b1a49c91e050227506
5110,,4821,1,1f9ee7617e5d406f91986ebdf3e98671,2018-08-02 13:47:49.042000,2018-08-02 13:47:49.042000,,,,80010,1,aea74912fe564665b77711a19c970c0d
5111,,4823,1,505791082a4f4cbe996c62bcabb5fca3,2018-08-02 13:47:49.036000,2018-08-02 13:47:49.036000,,,,80010,1,e2d46a7b3cf0426880baff5ba971f077
5117,,4831,1,06fc1527c8c8430dbe629fc8d5cd2433,2018-08-02 13:47:49.080000,2018-08-02 13:47:49.080000,,,,80010,1,d276d2ab2b0a4f3ba42dca08f8630876
5119,,4860,1,33ab45f1a01047d1917e67e4389af3e7,2018-08-02 13:47:49.096000,2018-08-02 13:47:49.096000,,,,80010,1,51494fb58a3a4acc955e0d533651fd29
5116,,4828,1,8d792f9ea8db42958a938940be8273e8,2018-08-02 13:47:49.079000,2018-08-02 13:47:49.079000,,,,80010,1,04c33295fc4d4e67af16aa7727b39600
5120,,4827,1,16e7c6c3a6c843c28027e34e9ee1264d,2018-08-02 13:47:49.101000,2018-08-02 13:47:49.101000,,,,80010,1,ebbcd6466afd4e2788e8dd8d7172ddf0
5121,,4865,1,155490ebc80e468da7758c63975af30a,2018-08-02 13:47:49.103000,2018-08-02 13:47:49.103000,,,,80010,1,fcb0bf92f2964a41a5b7c0fc9abbefaa
5123,,4853,1,b11354a1cc5e41c08b40a1d3ff5634b2,2018-08-02 13:47:49.104000,2018-08-02 13:47:49.104000,,,,80010,1,e10278a831204e7a9141e950820cf5d2
5126,,4843,1,7c98add232e6450bac2e7967940fcc79,2018-08-02 13:47:49.110000,2018-08-02 13:47:49.110000,,,,80010,1,69b79932713d4f6abf4b331a8ad51672
5113,,4832,1,2ab73abaa20c4b14b6e3310d4649b652,2018-08-02 13:47:49.073000,2018-08-02 13:47:49.073000,,,,80010,1,ed3b47915ec743538e6d195ab448e448
5127,,4854,1,a3ab303c64d940deb989fc9b43283ffc,2018-08-02 13:47:49.115000,2018-08-02 13:47:49.115000,,,,80010,1,d7e4b9ef57d84659aa49b4cc5c22fccf
5115,,4825,1,1ad12bce29364baeb4a57254ec77d984,2018-08-02 13:47:49.079000,2018-08-02 13:47:49.079000,,,,80010,1,d74e8f024a464cdb9486ad03188387fe
5128,,4842,1,11ae5151369e4b88925f038816c6ea4a,2018-08-02 13:47:49.117000,2018-08-02 13:47:49.117000,,,,80010,1,ad7549d32f454139bba35b93ef4b52c1
5114,,4830,1,30a48d68496a4cf99d364b5b0ffc932e,2018-08-02 13:47:49.078000,2018-08-02 13:47:49.078000,,,,80010,1,bb7263a57e3d4f19874f91d3c0355eb7
5133,,4835,1,a335c454adab410cb5d720bb3c66e0f1,2018-08-02 13:47:49.118000,2018-08-02 13:47:49.118000,,,,80010,1,534864c9b40e4be0b1817c24ed24c4dd
5118,,4855,1,5af6f88efad64ab0a4754e10b312a537,2018-08-02 13:47:49.093000,2018-08-02 13:47:49.093000,,,,80010,1,a23b35dde4684ed5b4a618223d276ded
5296,,4998,1,5fbc61876d234d809ee37b880c9f7547,2018-08-02 13:50:49.420000,2018-08-02 13:50:49.420000,,,,80010,1,4fb830403e2940ddb619ef3aec976550
5139,,4844,1,19f7c7fd6ba04b71a8255a1902fd48b5,2018-08-02 13:47:49.131000,2018-08-02 13:47:49.131000,,,,80010,1,b7840cad772444fc9201f086a0ffb080
5167,,4890,1,ebcdcfdc464d49449459f77ebb131813,2018-08-02 13:47:49.270000,2018-08-02 13:47:49.270000,,,,80010,1,5d708cae8c674acfb3d1c0d7c81f013f
5292,,4992,1,7621fe374e4249f5ac268cd61f80b1bb,2018-08-02 13:50:49.419000,2018-08-02 13:50:49.419000,,,,80010,1,924c227a4105488cbf08d5dc3a01f896
5312,,4990,1,909a3ce45d7649cf9cead7162f44d09f,2018-08-02 13:50:49.476000,2018-08-02 13:50:49.476000,,,,80010,1,b7bd7640a0494376800c55e8b1abd2fd
5141,,4841,1,770aa9af0be9455caec75329cfc51135,2018-08-02 13:47:49.132000,2018-08-02 13:47:49.132000,,,,80010,1,d24ba0547afe42f0ae3c4e440792ee8d
5157,,4875,1,cecb64d3a1fd4651986b7553500836f1,2018-08-02 13:47:49.163000,2018-08-02 13:47:49.163000,,,,80010,1,fd10204bdf334261a7f33abdfbc946d4
5183,,4874,1,eb942366a72540ada239d5c0ab2e0581,2018-08-02 13:47:49.437000,2018-08-02 13:47:49.437000,,,,80010,1,5ebd14fb0a33459cafce008a3a0511e9
5187,,4899,1,77d774b63a7148b6b454b7d5dfc4567f,2018-08-02 13:47:51.558000,2018-08-02 13:47:51.558000,,,,80010,1,9c03f7fe01904210a514fc6fd49f3caa
5191,,4901,1,42e82fb6adfb4bfe9b6b02ca498b7247,2018-08-02 13:49:12.918000,2018-08-02 13:49:12.918000,,,,6276,1,7e10e5c43c7e4dd6b2c632ad01f55afc
5193,,4901,2,116f021c36a246f689abaf9ba402b5bf,2018-08-02 13:49:13.978000,2018-08-02 13:49:13.978000,,,,6281,1,05cc16d259114b4fac1a9c942c7a23ea
5195,,4903,1,681fe55864d84e2ca3e370ccb5744aaa,2018-08-02 13:49:59.627000,2018-08-02 13:49:59.627000,,,,80010,1,5e799b867b35415090c653b2307a1aac
5198,,4906,1,889f96d6357441df8e90a953e799b672,2018-08-02 13:50:00.154000,2018-08-02 13:50:00.154000,,,,80010,1,43d53ebd9ec64261aba6eae5e9bbf5ff
5200,,4908,1,3d3961ee7f5c4424b5e81a9458951db1,2018-08-02 13:50:00.228000,2018-08-02 13:50:00.228000,,,,80010,1,786c688f30fa409289aebbe2bff2113f
5201,,4909,1,af1a09db77f34006be80a11266e42779,2018-08-02 13:50:00.266000,2018-08-02 13:50:00.266000,,,,80010,1,ca6504d1209945688819b520fbcbcc5e
5202,,4910,1,24fc21876d17476cac7a7faad15f4d97,2018-08-02 13:50:00.302000,2018-08-02 13:50:00.302000,,,,80010,1,906e46c3875a43dbb8f9eda9061572e8
5203,,4911,1,c58e1030b7d5455180e0f7c2f8d9de10,2018-08-02 13:50:00.340000,2018-08-02 13:50:00.340000,,,,80010,1,09b2af8e0df54f4da0d2bda48f0dcc09
5204,,4912,1,6d3030781f9d40d197b08f17bcaa0552,2018-08-02 13:50:00.377000,2018-08-02 13:50:00.377000,,,,80010,1,beeedd24fa1744b1a90df235c88cad15
5206,,4914,1,bc2bffab304a4092bce4e9e2a2d2a1a0,2018-08-02 13:50:00.464000,2018-08-02 13:50:00.464000,,,,80010,1,2e6a0950036943d58929098052edc4cb
5208,,4916,1,75c69dc00a9a484a860ed6ea52dfef0c,2018-08-02 13:50:00.540000,2018-08-02 13:50:00.540000,,,,80010,1,9e55568896f14eb4bc70044c5b43258c
5210,,4918,1,ff9669bcbcb44957bb34eb31f2fd2b39,2018-08-02 13:50:00.612000,2018-08-02 13:50:00.612000,,,,80010,1,3338406f160044fc82c2c28ef0caead0
5212,,4920,1,f27708eb2146457f897ad7f4d748b710,2018-08-02 13:50:00.688000,2018-08-02 13:50:00.688000,,,,80010,1,d4fba928c3884be184f99ce623c9e367
5214,,4922,1,e50562da447d42e1b4266db2e16659fe,2018-08-02 13:50:00.759000,2018-08-02 13:50:00.759000,,,,80010,1,f93867e80831415097e9d4e479ff57fa
5216,,4924,1,a9eae236825847e5b7457a7ad5a15da4,2018-08-02 13:50:00.828000,2018-08-02 13:50:00.828000,,,,80010,1,36e55a3217914a748485760a6fc38048
5218,,4926,1,af8f6a3a8dd64d1db75466da7a2f72be,2018-08-02 13:50:00.899000,2018-08-02 13:50:00.899000,,,,80010,1,5dfe0627a8ce4b6cb0740f3081e5534d
5223,,4931,1,7eebab545099405cb213d38256b15085,2018-08-02 13:50:01.075000,2018-08-02 13:50:01.075000,,,,80010,1,16b02cafe9fb4582a0809a97b74d1842
5224,,4932,1,1fc7a68a2ccb46c1aab5434bbfb1d0d0,2018-08-02 13:50:01.137000,2018-08-02 13:50:01.137000,,,,80010,1,1941138eda8c48629a4a40638cb78856
5225,,4933,1,e85914dd8c274434b88e12de17b6dba8,2018-08-02 13:50:01.195000,2018-08-02 13:50:01.195000,,,,80010,1,e37b0d673c794e0a9ace3a529851aae2
5226,,4934,1,21a4bb72caed4d26bf754332d38018f6,2018-08-02 13:50:01.243000,2018-08-02 13:50:01.243000,,,,80010,1,2567e60dc9474ad7bc45f42db53cc9ec
5227,,4935,1,56903b2c76254b0b89e818a831cfa85c,2018-08-02 13:50:01.305000,2018-08-02 13:50:01.305000,,,,80010,1,df32eacfbacd4019a05b5e20e95969a7
5228,,4936,1,dcad152695e846d9b8e302f1463396d3,2018-08-02 13:50:01.356000,2018-08-02 13:50:01.356000,,,,80010,1,b11882b0cbbd4eb9a37997b4bbd71299
5229,,4937,1,bcb99faf4cdb4c4a8874b132b2a3570d,2018-08-02 13:50:01.403000,2018-08-02 13:50:01.403000,,,,80010,1,541ca74d03624c1abd935d57d277e923
5230,,4938,1,d961b64604b24cbebe2695ef864f405f,2018-08-02 13:50:01.449000,2018-08-02 13:50:01.449000,,,,80010,1,e710b77b46904177b29c3e4c4da97a8b
5231,,4939,1,86dc5f6cceb34e099aa30c113236ccf0,2018-08-02 13:50:01.499000,2018-08-02 13:50:01.499000,,,,80010,1,97a2019f71074c20a2a5830434c39991
5232,,4940,1,0898fbf80e8849188e7b0e28dbf89307,2018-08-02 13:50:01.546000,2018-08-02 13:50:01.546000,,,,80010,1,9964a50ee258485b8fafa074096d132e
5233,,4941,1,68997a5b39e643bfa7bb0a91e0c34c80,2018-08-02 13:50:01.594000,2018-08-02 13:50:01.594000,,,,80010,1,054f8fb3bc134a12956252838b2f0d50
5234,,4942,1,5932c803293c4410a5497fe137e32b59,2018-08-02 13:50:01.642000,2018-08-02 13:50:01.642000,,,,80010,1,324181461ac44aeab341501394f2d280
5242,,4952,1,70836f63077548bea095aa24ebc89ab0,2018-08-02 13:50:02.438000,2018-08-02 13:50:02.438000,,,,80010,1,cb53cf9ec00d4f3d809da3e87028915f
5243,,4952,0,8c9cb15b589f4e0e8c92ebb3e19caeb5,2018-08-02 13:50:02.488000,2018-08-02 13:50:02.488000,,,,6718,1,082607bb88ca464ea05f40027c71296f
5244,,4953,1,700970e07bcc4abe86312678e883f764,2018-08-02 13:50:02.551000,2018-08-02 13:50:02.551000,,,,80010,1,a98ee1d1cf0044a3b31a577055289095
5248,,4955,1,e02b0262470a42ae85348415711f124f,2018-08-02 13:50:02.828000,2018-08-02 13:50:02.828000,,,,80010,1,45dbf94c17784b94a6dd1ba1e8c61160
5142,,4863,1,ab2024d9f4454af980d5deb90e9987ff,2018-08-02 13:47:49.132000,2018-08-02 13:47:49.132000,,,,80010,1,41cf5d4fd58a4b81aad6aa38a5a147b8
5125,,4857,1,eeaddaf17a714070b439534b3892b006,2018-08-02 13:47:49.106000,2018-08-02 13:47:49.106000,,,,80010,1,3a02a9f62d0b419ea0666e7fbc49a641
5170,,4891,1,a28a48207ab14ba48da6c71d5b64bbef,2018-08-02 13:47:49.285000,2018-08-02 13:47:49.285000,,,,80010,1,d11d37a8e68a422d8d7b4fed575cf5cb
5181,,4894,1,fdf9c7f0e6c54d16936cb7c5d9736db4,2018-08-02 13:47:49.437000,2018-08-02 13:47:49.437000,,,,80010,1,c6334bc2b2a44c309fcd155e54f9233a
5337,,5044,1,ba45c41f19834fe4b948738828d5589e,2018-08-02 13:50:49.518000,2018-08-02 13:50:49.518000,,,,80010,1,d6e09454571942ca85a6a292005ebf42
5342,,5051,1,01470b0ab6ec4b4c8a49e84a5045eb33,2018-08-02 13:50:49.531000,2018-08-02 13:50:49.531000,,,,80010,1,6229445ee69d49ddbae35e213d6c5eed
5144,,4851,1,ee8b764ff31f442896aa36a7aabe7910,2018-08-02 13:47:49.133000,2018-08-02 13:47:49.133000,,,,80010,1,0f420154c6ab4bd2a707686bbb163e4c
5155,,4877,1,47d22678549e4abd9a34ffb49c868cc0,2018-08-02 13:47:49.159000,2018-08-02 13:47:49.159000,,,,80010,1,57a7061c45e14d0182233e81d8b0094f
5180,,4896,1,6be5be1e294443cbad16931d6411d2fa,2018-08-02 13:47:49.430000,2018-08-02 13:47:49.430000,,,,80010,1,86fbcfa73e03446db53b5d956c2dfe90
5320,,5025,1,82c2a33a5b1e4a728a6fa1c699b57332,2018-08-02 13:50:49.486000,2018-08-02 13:50:49.486000,,,,80010,1,dbc992875e534f72bb6a4c9e1145c5b7
5353,,5059,1,0e56f6d3a495492c9fce0d6d696df5f2,2018-08-02 13:50:51.889000,2018-08-02 13:50:51.889000,,,,80010,1,bded6c5af0bf49ff8c7fb1056c06991f
5143,,4824,1,a09216bfe1a7417b8420f77d8f327f05,2018-08-02 13:47:49.132000,2018-08-02 13:47:49.132000,,,,80010,1,1364544b41974d0e8a42ec0418378b81
5124,,4862,1,9f1df9fd18364d3db691209a83d1b7c2,2018-08-02 13:47:49.106000,2018-08-02 13:47:49.106000,,,,80010,1,9d5f47a66d524f6eb43283044a4c453d
5122,,4850,1,c3906d3da36d487eaf491e2bf19165f3,2018-08-02 13:47:49.104000,2018-08-02 13:47:49.104000,,,,80010,1,19ea6ce6614a4a4da55ca5087dd2c2c9
5132,,4836,1,811dae4df6494583b0d1628d7b59e686,2018-08-02 13:47:49.120000,2018-08-02 13:47:49.120000,,,,80010,1,34b6e4b7c2594d268f29c511a34a5e47
5129,,4858,1,64b1214954f34c93b8bcd93f1fddeb1c,2018-08-02 13:47:49.116000,2018-08-02 13:47:49.116000,,,,80010,1,19146d870ada4bfba39bc6a87f0f0f52
5137,,4839,1,9a85c89f2ab6454893add4e3c2f852a2,2018-08-02 13:47:49.122000,2018-08-02 13:47:49.122000,,,,80010,1,e0a171f1b36e4436acb6bb821853394d
5130,,4867,1,d8744884f5814719abb8f23ff65e4d6e,2018-08-02 13:47:49.117000,2018-08-02 13:47:49.117000,,,,80010,1,1b6780a9e69c4f61b121161305a9f871
5154,,4872,1,f4b74d93086f4d6b8f039bf7c4b10fd5,2018-08-02 13:47:49.161000,2018-08-02 13:47:49.161000,,,,80010,1,07343eb1f04f40a094df7834788037a3
5164,,4886,1,b5a477a1e6a74fba9d50c494c806bdd5,2018-08-02 13:47:49.220000,2018-08-02 13:47:49.220000,,,,80010,1,ac56bf393e454956bcfb7a857fd3e058
5172,,4892,1,0c073c947a7f4344b54e41ddb1b35e83,2018-08-02 13:47:49.304000,2018-08-02 13:47:49.304000,,,,80010,1,1d002ea8b13542649ec37c759d018600
5256,,4961,1,9233c25d6bbf4bbd9a4fd48d2e4a93af,2018-08-02 13:50:49.285000,2018-08-02 13:50:49.285000,,,,80010,1,55cf47cca1934c839af8b5c726eeecf3
5264,,4970,1,34af86b213574851a8b239be8bafafcb,2018-08-02 13:50:49.305000,2018-08-02 13:50:49.305000,,,,80010,1,0c1aa0a2c71e4643b3306b5336ec3495
5280,,5008,1,35bb2ed2e69a4a149401ee747c012794,2018-08-02 13:50:49.418000,2018-08-02 13:50:49.418000,,,,80010,1,07fb088f23564b6894f938ce42546e32
5284,,4987,1,cbe3fdf4be63429ca7db780ef17ff9ad,2018-08-02 13:50:49.418000,2018-08-02 13:50:49.418000,,,,80010,1,1327ee5265ca40158e958e8164310177
5295,,5006,1,4b93b076325847b08817cb52dcceaccf,2018-08-02 13:50:49.421000,2018-08-02 13:50:49.421000,,,,80010,1,8c431d224f9a4530a68729459497e39d
5300,,5018,1,5abf068c0fd84d8ab52c87c3910c34fa,2018-08-02 13:50:49.431000,2018-08-02 13:50:49.431000,,,,80010,1,e222e5f16af94239852c68ef3d3c1515
5290,,5002,1,8d820362c1d84674a72e709660f59d7b,2018-08-02 13:50:49.419000,2018-08-02 13:50:49.419000,,,,80010,1,fe24434357454c0abb6a763e113f3755
5302,,4982,1,1011a0d2d7884b7a88d7957e15aa9cd7,2018-08-02 13:50:49.423000,2018-08-02 13:50:49.423000,,,,80010,1,e2eacef437554f32b8a91b5a22a8cc3d
5319,,5035,1,93b45c6564b240be92d9173991bea622,2018-08-02 13:50:49.486000,2018-08-02 13:50:49.486000,,,,80010,1,9709bbbc35784481873b9c9570e5f5c9
5316,,5029,1,90a5e84ba3934ba7a774e39eb1a38045,2018-08-02 13:50:49.481000,2018-08-02 13:50:49.481000,,,,80010,1,ea0af6cd4be34a29b24b6fdd0f35c9dc
5317,,5024,1,b416a74b74da48d2a9f6468602a3acee,2018-08-02 13:50:49.482000,2018-08-02 13:50:49.482000,,,,80010,1,0559bb5695574b739efece32e27bd6c1
5308,,5021,1,d79f4ef7077949e0bead52cfad2ad642,2018-08-02 13:50:49.463000,2018-08-02 13:50:49.463000,,,,80010,1,2f330bbed14a4db9962f394f457c341e
5334,,5040,1,427395b1149d4c44897e6dab86f38ba1,2018-08-02 13:50:49.514000,2018-08-02 13:50:49.514000,,,,80010,1,26f7d1de255c4fca92d0db19b41585c3
5150,,4870,1,10f2a786723e42ae9f133bc28181f8ce,2018-08-02 13:47:49.146000,2018-08-02 13:47:49.146000,,,,80010,1,b69e004b510f4b07a9bbc0b6d14f1567
5138,,4849,1,98523ec3a15f4410bcb999381f878095,2018-08-02 13:47:49.126000,2018-08-02 13:47:49.126000,,,,80010,1,febbab60a6e84f9cb2c77af7821926cb
5160,,4880,1,1acf2f0f5af543ce8001bdc627659d2e,2018-08-02 13:47:49.207000,2018-08-02 13:47:49.207000,,,,80010,1,5cfa29368beb4f4caf8f5d4c51f550e8
