session_occurrence_id,session_id,start_time,end_time,uid
5472,4450,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,6d9dee2d433c4c769d87de78fa50a7ff
5473,4450,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,6f4739afe3944039ad754da3fbd49218
5504,4454,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,746cccb9068444c6b1e1d6c996479113
5505,4454,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,e819587231fe4bab9d8614d290ccec8e
5506,4454,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,dd62d76c47ab4bd097b2e5bd0c18fba5
5507,4454,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,58cac1daf4b24e5297ffd93a75c7fe62
5508,4454,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,813d4e89e97a427d98599da3d9c084d6
5509,4454,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,fa5318e0d21b46729028dbdcc7a74eeb
5510,4454,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,1705e19d9b094f349948fa482ddb17ab
5511,4454,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,8bd405908cec455098348e272067b285
5512,4454,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,3817134a86f4491190b79d4f9fb7b1a4
5513,4454,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,2e0e690044a847acb2bd718fd8c5943c
5514,4455,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,d9796892360b45918b46c8a35932983c
5515,4455,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,05cb6f81a5ad4920af08b24dc22f5513
5516,4455,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,d5cbd8522dff4c1cbbdc8574728d9e89
5517,4455,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,fdfadf0677eb4e05a5466d1a95ae4d22
5518,4455,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,da54d5447d8d464ca50eb9a99041c964
5519,4455,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,b3e9deb0192c4811b4815a67360a3107
5520,4455,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,8786a1621d904aa3846d34916d751b02
5521,4455,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,7c3ce47a278a42b1b3a5bfd7f33bc332
5522,4455,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,6de6cac0182943ccaed953e34cb8ef1a
5523,4455,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,a7ae72db0cd341ad91e649b5ee0b1448
5424,4446,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,69c9de768cc44ccc8015d24e664584b2
5425,4446,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,78cf892613ad43afab77bc6af718eaf9
5426,4446,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,a9028ea1693e48f5bfb1d3bac693b89d
5427,4446,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,de806013038842a4b64f3284249f79c7
5428,4446,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,5649163397ba4c2dbad409bc2363004b
5429,4446,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,af9bc9e8495047a8ae3849651605d262
5430,4446,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,ae520a7e3445491fa0482416c21777a1
5431,4446,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,c271232515ef4b2cac0ad70d9006ee66
5432,4446,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,cbd5c29419c44129813a19d92aa870e4
5433,4446,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,bf0f094c2f5e4fde9d77d5c84ee6d44b
5444,4448,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,d96a21fa77b144bcbeb4935854f15386
5445,4448,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,27e16a2609984a22b828c187521832ad
5446,4448,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,9e427c6cfc9c4b769bdf9a42056ed4e5
5447,4448,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,4e8ebd6f32ab4d3dbc6d9dd19f6dc052
5448,4448,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,4e9dc5b0e44e4b4b80f070cb859c18e2
5449,4448,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,8ca9c6b5f8fe459f9959fea5bf1a1c69
5450,4448,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,6efc4bb21d4f4cab871a5c390b452ac3
5451,4448,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,43c6d62f5c1240c0be5928e33f27c328
5452,4448,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,53992727a4b14efea209a261c06e4a5d
5453,4448,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,48f0b5b5d6244e23aa31786a47dfc319
5474,4451,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ade470796afa4e1d997967ccb7dd108f
5475,4451,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,fbe03276af66432e861d82a3a0e5baf5
5476,4451,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,3820265d7b1e42c194358055aefa311a
5477,4451,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,512c51b7a960479a84c0eeda3711398d
5478,4451,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,78a2a0dde1d84514965a7f4426029dd2
5479,4451,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,5a6bf306ca264a37a82955bf5bcdeda5
5480,4451,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,d336910370d643fb9acd31f8842375c8
5481,4451,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,a3c27486c1b2425bacaea8705b663b3d
5482,4451,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,83fea88950984c67a72a9624d468cc44
5483,4451,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,e927098b6ee64c58af2291e7ef9f16a4
5484,4452,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,5a69108159c1416385e17811bf5c3611
5485,4452,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,3b9d8e34859a4031a502ec498502931f
5486,4452,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,24187559c2be400c8a9947f6e731d89b
5487,4452,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,c0222987ecd54f668ac7d608d0588247
5488,4452,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,2d18351601c34ab49f268f977725b85f
5489,4452,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,403dacdcacc8481ab8ba422f40453b1d
5490,4452,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,b5b96786268b4c858c1bb5612344b658
5491,4452,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,a3d30de262d94b27b5d713976abb3c4d
5492,4452,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,d010042213544c358471ca69cae002b6
5493,4452,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,9a01dc95d52b4a3f95afebb8924454f6
5494,4453,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,51509bc1cc5d47be9c0ce0379788ebf4
5495,4453,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,c350797b36464999899dc3d636b1c1e3
5496,4453,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,fbdfb1f079b94ffcaeea00f37fdfaa3b
5497,4453,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,e5fd8eda987f40feab81b3cb495013d7
5498,4453,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,437bc7e8baeb429ba992fd41bf6158a9
5499,4453,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,a8c8e04f90214b268f93721ef08ce081
5500,4453,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,ae398e7fd57241c09614f3a4fdfc00fb
5501,4453,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,e8eeba89a51a466382621308efaa928b
5502,4453,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,13ba9fb8349546d8a1381e2e06d8f01c
5503,4453,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,033d93ff6ee04e5fa57efb806ebd2634
5524,4456,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,0ead7f3eb3cc4ab0b71621fee004a149
5525,4456,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,eaf5aeae665544b983a2b6d78741cc70
5526,4456,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,13c35b3404c8423c881ff43252e69621
5527,4456,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,9604a2ac5c87458f96578239dec13134
5528,4456,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,09c5c1d1d2384d2490d737d38357cfe8
5529,4456,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,2042dd8ce083454ab7f536a216b51b1e
5530,4456,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,00358c4b8f9444bf978697b72d6d3d03
5531,4456,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,90c9aa98aa0a4b639f28c62b40aa64f3
5532,4456,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,f0e247e044d046ecba4ae08f8d88d4e4
5533,4456,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,98dd7000146d4feb9129416eafecde41
5534,4457,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,7cf75755e1b14c88b6355175562566aa
5535,4457,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,543405e251f04f3f902c7d7e23790fab
5536,4457,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,8420b22cebb849a69f25c660a49ee2ec
5537,4457,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,15eb75babe2549468ea852a04d889da3
5538,4457,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,036e1feefd26467cbe26952eb20a23b4
5539,4457,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,7987fa72c31040b2a731b6de57a8963b
5540,4457,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,591b0a8a3639425ab1387f885752874c
5541,4457,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,08417541c1bf4c8e9d64d544efe00388
5542,4457,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,ec92fb0897464aa9a8bf875126e3ccc0
5543,4457,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,40604b2deb814043a4f80ce806c9663c
5544,4458,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,1efd8e017d5e40aea1a4f42732dc700a
5545,4458,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,0393f4e901e74f2ca210610ebae5f90a
5546,4458,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,8fad8c25891e4fd39568c70e12085a32
5547,4458,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,3749e7cdc1f24eb6bea73d635782b70b
5548,4458,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,1ed99df94adf446b8a6ca1db18d5b120
5549,4458,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,e71759e6f05a498096b809b46fcce57d
5550,4458,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,cda411161f3e451a9519cf5cf7aa2810
5551,4458,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,2225e54a1491416dac0ef13182acfe0c
5552,4458,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,b1b0fe8da2a343538dd740e82d4a0b06
5553,4458,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,dc5c6ec8a87c4aa2a601c2ba463b244a
5554,4587,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,03c5e756d5344f40a92bb21c47c58329
5555,4587,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,755f9ed101c949518eb007e6656f0c3d
5556,4588,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,5c57eb1245ba4763a60233704a22740f
5557,4588,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,cd340e9a2dda474c8de9273492258ec1
5558,4589,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,bdff168a03f445c5b8e17c3652cb44f8
5559,4589,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,0f03aa8b035048c19de0609e3cd98023
5560,4590,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,b64c66e74cd5447ba283559f39d6515c
5561,4590,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,09d03717358e43e7ae39d6a03a30ab9a
5562,4591,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,789117b9b5a6412ca8f1b2a5576562fc
5563,4591,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,98ef60e9f49446029b40786240629f38
5564,4592,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,f9498774104b4bb79c2a9f539db86834
5565,4592,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,e1c88a0dce7a4691a124fef271fb775d
5566,4593,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,9ee530d650014a11a7fb42add3a70f7e
5567,4593,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,2a9c116cb4304f48a243f3e7a858c98c
5568,4594,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,edc9f9bcf0874d34a8314d82c92a86fd
5569,4594,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,d940267c2d1345078513bd50c815cf3d
5570,4595,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,e57baf7ea9bc400f876cea041774a788
5571,4595,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,fc51ea6e7b36494bb2819a0ecd178ca1
5572,4596,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,aa11b84d5e0b431695c5d79efe13a22a
5573,4597,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,750d0c5be1604cdfa113dec5f9bc34df
5574,4598,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,870391d24d714b49a0f7b33d6c09ac3d
5575,4599,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,268acc7eb0eb4927b97a88cb208df3a9
5576,4600,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,bdbe372bb8944ea89a8f1351f027946f
5577,4601,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,7fc4915e0b544dbb846c5c963cac6c58
5578,4602,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,f460af5b3f7e42c08d5225c09af28721
5579,4603,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,0a27850b0f56440cab5aff4ce72758e1
5580,4604,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,fdf0ac149b5941069f8ee0a00e22ce2e
5581,4605,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,5860bf8685aa415d82b80f7966408911
5582,4605,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,cefcdf30f4924f2a814e34ac2424cba3
5583,4605,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,29f93825d2ec49318ebd7671af9ae5ae
5584,4605,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,b5325eba26324b7db7b8a08dff8306b2
5585,4605,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,81359f14816749bf9cd4ef1e2e01de8b
5586,4605,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,b893aa3a818b4133857ede9ba2ac89c7
5587,4605,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,873da0993bba46629ce280578b791a69
5588,4605,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,e9f5e34950a74ef7811cae8a77a58b41
5589,4605,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,b005ca5c57f74f9eba0d9feefb0142ec
5590,4605,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,7d70d7bb51484675a16c2e2d5e1359ef
5591,4606,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,2e664328ff2b4a5089a677f6de980a31
5592,4606,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,f72ddc3f12114ad0aea3ca27bfe068fd
5593,4606,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,dbe622d16113412fb290b4de89f70ad2
5594,4606,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,4ae13fb3aa2c44898af293a05657bef4
5595,4606,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,b5e9d194f2544b96a3def1d08d093f37
5596,4606,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,725229387cfe4414a6c02322d3088dac
5597,4606,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,62e5701c478b42348bdd339b159b4cd1
5598,4606,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,80e405b803ce4c39bad3b429534ba62a
5599,4606,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,cce82530718b44ffab5f55795c7a3132
5600,4606,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,7793500c201347f5b1aeaa5f19197370
5601,4607,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,17cb26b0bbdd4794b66281e31198ccbc
5602,4607,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,91fcf20cd98a4c12bb875ced091d5d0b
5603,4607,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,ed4a7e1595bc4238b3fa707161b637e1
5604,4607,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,ddb84ae3bd1b4e588547195474bd1134
5605,4607,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,f1d285cc05ff4fea916b23068dfbe017
5606,4607,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,6f4c5509e55546b9a6b7c2bd04268e3b
5607,4607,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,b34a76f421fc4faa9e1047f89abcac4f
5608,4607,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,aaad73b3ae9f4039b70018f2f1b63164
5609,4607,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,9ec5fcea739e4c0e8ed9d1f91f1a1a8a
5610,4607,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,6d74be71aa8643af9e2754d17ebd8850
5611,4608,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,70a4de956bd24731a6d139cfb0203d97
5612,4608,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,692f07cf97f14f769d1e22952108576c
5613,4608,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,41b31f18a01a45379e07d3a4cb4057f7
5614,4608,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,2d3b920817a24ac88297de3021e5ecc8
5615,4608,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,23786250187a4720a31249373da5b199
5616,4608,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,5d1cb8e6def642d190ae0f2c5976af29
5617,4608,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,2215309d53df4e2ea740e9a833fc170c
5618,4608,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,30c9fbdcf8514a1392105848a3b4239d
5619,4608,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,1734fe696ecc4a348837f3646aceb5a9
5620,4608,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,2f5b3b1652034e16b538d64a6e2887ec
5621,4609,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,77d7c3af011d4c50bf3bea3fd72de07a
5622,4609,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,39c9f81c3a64488382c1453c13553ca9
5623,4609,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,c5b522a5d5fa41ab835ff6d3662a83d6
5624,4609,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,456b77b89e2342e39b13219708b3431b
5625,4609,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,9bf3529c02f5470baea9456e21336280
5626,4609,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,51856fb8b4e948d4ba024f1b5b060880
5627,4609,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,f52bebc272784f12a5be85e78ffd0318
5628,4609,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,3e5ca890f5804396baf98163e04b3fdf
5629,4609,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,c05c828a795a4b298686774d494f7fcd
5630,4609,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,ca01c5cea84d452da7e395621e8338bb
5631,4610,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,6af00ef687704679b75c57349d545155
5632,4610,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,a4ba86eb6a56469299dd339f18a27b4d
5633,4610,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,d39c6ba1e3d4417bae8c4bee938c4afb
5634,4610,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,6528108a137444eeb30641a21f01961e
5635,4610,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,fda38a55aec5439cb806fffaf0180cec
5636,4610,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,e6a99e61adff48d9893a3dd47be99eae
5637,4610,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,b84e1c5190de44b1b7102eec5f127ad8
5638,4610,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,61fe78440b6e485194d98e65c550f1e8
5639,4610,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,aef356f02330446f89e1d414440d5981
5640,4610,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,eea47325186d4e25b8636d784d7d62e4
5641,4611,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,540f56832da341fd8eabb4e96098cf0c
5642,4611,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,d9d47ddc26724457a275d5e05225a026
5643,4611,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,e0c1f0d7a5ec4e28b2ae3ed29f6243e5
5644,4611,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,a2d3624b6e3348daadde8a98fb9d474b
5645,4611,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,7f30bdd4edad41d0bb33753a4e3f4db1
5646,4611,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,47547420d0704f8ab0f9862ed5174115
5647,4611,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,b78d78762ab84d7fa0bca6d8bedfddfe
5648,4611,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,4569c36af8b2404eb911a5a84ac002ec
5649,4611,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,4ebbe6be24d7495c82aa6ff6411f3cda
5650,4611,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,d1f5ef85a0d8457484c8380a7b881cb5
5681,4615,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,53087ab674ed4a3f9d5f40b5245de8e3
5682,4615,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,cfec9c37529e4aca9c0020de7d54d872
5683,4615,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,78b0fafc7cc24b22a3292c5ba5737f61
5684,4615,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,c324a5bc9d6644e38cd05903c644b18f
5685,4615,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,ef857725792847eeabdc0dabc540199d
5686,4615,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,582d7fd25f8b4ca7a079edfdcfae33bf
5687,4615,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,482e60bb284f479b8e2b1fd95fa1ab0d
5688,4615,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,f9edef3461514b5d9a674e6eb3a6697d
5689,4615,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,603d778e60ef4340b6be4cbddc3e33b7
5690,4615,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,6c16ba688f534967a43800e9dc52c58e
5691,4616,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,cab68c08afb24fd18dc642b2d4ce6b8c
5692,4616,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,0f1782ac08dd4b0fa1f89068b15ff90a
5693,4616,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,164ccb4411034767aef7f08c35b1e4bd
5694,4616,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,2524f1929fa349c69d9e7d5d51becef3
5695,4616,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,c770cfe2f1b949b1bbb7614eb9ef8a99
5696,4616,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,90ce1f78aa0d43c1bcc79ce09e3c2c04
5697,4616,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,0fd2df2463cc44328b4fa41b5aa97755
5698,4616,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,1e40811998714374b8e0d1dd13cf990c
5699,4616,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,2daa94f5b9dc47008fad33c5041d4922
5700,4616,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,6d736b7732914e99965d07fa6b8accbe
5701,4617,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,225f4a14417d48749c1f87d007648803
5702,4617,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,168d70daaa774964b5dda00b6bc514d4
5703,4617,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,5f78d8221fd94486b942fdb9ffd3fbe2
5704,4617,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,17f211dacc9a4e42ae3433dcecea3ed3
5705,4617,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,ed5ac6beb631402c9c0b74a683f11c81
5706,4617,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,d8e4f9efb3f6486aa32beed2b2484fc3
5707,4617,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,145b81e702ef44399ca50a0bf31e562b
5708,4617,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,e3fcea2d1d0b41818945739df9ce0b02
5709,4617,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,140ffeb43b754fe9aa10f38a7b0a8b83
5710,4617,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,cf7ccb6c8a27445cb366a3e694f08784
5711,4618,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,0e7797f2098c40e3b905b51e3e12826b
