id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
5475,a9fea457a8e44e5fafd42336114742cb,test_session_QOaiSl9zEs,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.202000,2018-08-02 13:59:56.635000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,2d50aa2612554bc98da317737d6399a7,,false,false,0,
5877,4cd798b877b14c66b5bedbbf0e3e9377,test_session_IT2RrUwguX_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:11.573000,2018-08-02 14:08:11.606000,true,,,true,0,false,America/New_York,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 06:00:00.000000,,100016,0,false,b99c270960b44201a142e07e57ad68b3,,false,false,0,
5878,86e39b08f23a4c6a9d010fb863ddb67c,test_session_IT2RrUwguX_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 14:08:11.618000,2018-08-02 14:08:11.653000,true,,,true,0,false,Asia/Bangkok,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 18:00:00.000000,,100016,0,false,ee71adf68ffe4b6ca7e58871e8f40a87,,false,false,0,
4518,d89e9fe8246142e5b4a0a11cf6221e02,test_session_ErbN8FLkHs,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:45.755000,2018-08-02 13:41:45.799000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,2e3522997fae40f6a3b28f882c033ca5,,false,false,0,
4521,3ca6c97a5b614437bbe1baffed8cbe04,test_session_suWrmMGmaJ,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.306000,2018-08-02 13:41:47.372000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,28b4ae2f4c1a4b88b6dc196212ba5699,,false,false,0,
4519,2d400b29bd4944ef9f9479e18f7c484a,test_session_ZpUR1XrkgX,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.300000,2018-08-02 13:41:47.400000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,b3faa40ed6334317bce7072ae8b612e1,,false,false,0,
4531,bd58be95ddd3488eaee362458907a73c,test_session_PRPzsuswSG,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.335000,2018-08-02 13:41:47.419000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,b6b2bd71630a40248ab85aa44c8d1e87,,false,false,0,
4540,be61c42623894b7fa572c851600dca60,test_session_iB5W9lWiAL,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.405000,2018-08-02 13:41:47.455000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,39ac47484cd6485aa14918f429e1672b,,false,false,0,
4547,e9b904d7cff04dbab7d8d46db00a02c6,test_session_HMxVJ9dJqf,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.488000,2018-08-02 13:41:47.533000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,2617e6d56b2c4a60bb5f829fc3168094,,false,false,0,
5439,96004dbd31f1468b99f1afbd3cb7cace,test_session_qSd1GwVztV,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.129000,2018-08-02 13:59:56.454000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,fe63261050894d14beba2f25ba22f363,,false,false,0,
5488,c28aa343a3194aff8ae0f7763671a397,test_session_oHrH6j3vlu,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.238000,2018-08-02 13:59:56.521000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,3c82802bbd7042feb95a374f9bfd2d19,,false,false,0,
5514,64937dbb9d6d4d94810840596cc2ae70,test_session_Twq0bWEgwB,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.494000,2018-08-02 13:59:56.692000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,1211a1f00aff43aebaf3f192550727ea,,false,false,0,
5879,d799b61867f94107ad8341f7d8c64d98,test_session_IT2RrUwguX_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 14:08:11.665000,2018-08-02 14:08:11.699000,true,,,true,0,false,Asia/Shanghai,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 17:00:00.000000,,100016,0,false,2ee30d8dd1b3461b9040469e176f8126,,false,false,0,
5884,0421b5c123764f68aa2ea6f0ea9a4203,test_session_IT2RrUwguX_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:08:11.890000,2018-08-02 14:08:11.938000,true,,,true,0,false,Indian/Comoro,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 22:00:00.000000,,100016,0,false,bd246d7929924e23a063169278652a4e,,false,false,0,
4536,8527ba33a10942c0b45432d60dd64922,test_session_soR9mOO1wc,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.354000,2018-08-02 13:41:47.407000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,08937f433c2048219e7ea7bae65684c9,,false,false,0,
4537,6ad08f13fba346d0956302592ab49293,test_session_78igmLfAMD,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.356000,2018-08-02 13:41:47.430000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,00aed103ae3441e6a44c72d3c08e1ee0,,false,false,0,
4557,9c7c4350172942d08285f80f6bc49dc9,test_session_gGvs0jTyDK,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.326000,2018-08-02 13:41:53.390000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,6d3fbf64e34542d086e6faf6ebc131ce,,false,false,0,
4565,b0bebc5b56b24185acb89c9b907b7684,test_session_0LDguBV0nY,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:56.930000,2018-08-02 13:41:56.970000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,c91812feaa38403787b10ea9bcb58d6c,,false,false,0,
4578,ffee263ec7f5420d8add83b9af8e2d07,test_session_tPOz0gUN23_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 13:43:56.452000,2018-08-02 13:43:56.477000,true,,,true,0,false,Africa/Lusaka,S,,80003,,,,,100017,2017-12-31 23:00:00.000000,,100016,0,false,ae3d9e28ef584c949c4a6797f6946a55,,false,false,0,
4572,54b7b39794624b26a9030b40ee3da5e0,First 02-08-18-15-43-45 7d7c0a03-c8c1-42a8-ac30-c6c282fca9c9,2018-08-02 13:43:45.000000,2018-08-03 13:43:45.000000,15,,,2018-08-02 13:43:46.364000,2018-08-02 13:44:24.052000,true,,,true,0,false,,S,,1493,,,,,6783,2018-08-03 13:43:45.000000,,6782,0,false,35b3ad7be4d54b76ae5737f28c7acaeb,,false,false,0,
4574,4e1e2fea4bb7496ea10a8cbf816bd95f,Third 02-08-18-15-43-49 0841e520-ed95-4b09-8bdd-cb7104fa27ef,2018-08-02 13:43:49.000000,2018-08-03 13:43:49.000000,15,,,2018-08-02 13:43:49.709000,2018-08-02 13:44:25.414000,true,,,true,0,false,,S,,1493,,,,,6783,2018-08-03 13:43:49.000000,,6782,0,false,b4c67661468649d99d4fcf868c66dc26,,false,false,0,
5441,ef6bf27c97d449cda0404ccb867c54cb,test_session_yOJnH6ESjN,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.130000,2018-08-02 13:59:56.456000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,c5602608ec8249a4920b619cda07c374,,false,false,0,
5881,4ac49bae7e894fdeab747fb2a13c263b,test_session_IT2RrUwguX_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:11.756000,2018-08-02 14:08:11.788000,true,,,true,0,false,America/Rio_Branco,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 06:00:00.000000,,100016,0,false,1a44efd9e2a7432681cc763eac9b9492,,false,false,0,
5882,cd9df3296fce4ceb8c348a85fa8b9ad0,test_session_IT2RrUwguX_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:08:11.800000,2018-08-02 14:08:11.832000,true,,,true,0,false,America/Vancouver,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 09:00:00.000000,,100016,0,false,7f2035073d87441eb460b4237699fffd,,false,false,0,
5883,951651acc1f0444ab3077816774edf90,test_session_IT2RrUwguX_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 14:08:11.844000,2018-08-02 14:08:11.877000,true,,,true,0,false,Europe/Berlin,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 00:00:00.000000,,100016,0,false,bc2dcdebe6f240b09309d1804e0a69c9,,false,false,0,
4535,32cf5d8517b1451cb6bbf2d517cb8410,test_session_ZROjDKCvSM,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.354000,2018-08-02 13:41:47.423000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,0a0be96577c040d681affd35a888b748,,false,false,0,
4551,5951e32480f143a393c3eee6c74931e3,test_session_hjjlk5csG6,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.324000,2018-08-02 13:41:53.389000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,d131405826914ae98d616786d4668b39,,false,false,0,
5443,c65936c8089d4b718d6e1d99a74e229d,test_session_MiAOkejTaX,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.136000,2018-08-02 13:59:56.560000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,f7a51913ea7248b8b83180d7f6966f78,,false,false,0,
5503,b9bd72830508440c8fb1971dbc376f68,test_session_101B3GfyVG,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.321000,2018-08-02 13:59:56.608000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,13c9466f85df440daec460dad6b709fc,,false,false,0,
5508,72ff6f933eb04eed9dcc60948af88e85,test_session_ObwecCsVcd,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.404000,2018-08-02 13:59:56.733000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,d3c8b13fa87d4a1c9d05b8f1ead074fd,,false,false,0,
5885,a0ad231f173c4d1ea5eafb8d570b8efa,test_session_IT2RrUwguX_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 14:08:11.950000,2018-08-02 14:08:11.983000,true,,,true,0,false,Africa/Lusaka,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 23:00:00.000000,,100016,0,false,dccd9994d29d451faf3cdbf5381795a6,,false,false,0,
5886,99e4867d928b489d918bb489b8b3f5c2,test_session_IT2RrUwguX_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:11.995000,2018-08-02 14:08:12.029000,true,,,true,0,false,America/New_York,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-06 06:00:00.000000,,100016,0,false,cfb4d98a19ff4300b663b944489d441c,,false,false,0,
5893,b1e3a45499ee44f5b1c9aa42f6004508,test_session_IT2RrUwguX_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:08:12.312000,2018-08-02 14:08:12.346000,true,,,true,0,false,Indian/Comoro,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 22:00:00.000000,,100016,0,false,6c8533a639f4487a8f1ee00244e5458a,,false,false,0,
5898,15f02c7b6de54ebb946829cd84c2ef2d,test_session_Z0heYeyYPb,2018-08-02 14:07:26.000000,2018-08-02 15:07:26.000000,15,,,2018-08-02 14:08:12.922000,2018-08-02 14:08:13.006000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:07:26.000000,,100016,0,false,71adaf94dacb4ff48733d331a62a684d,,false,false,0,
6189,1479d977d49446999e71ff34ede61362,test_session_lysYkksmJ8_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:14:16.649000,2018-08-02 14:14:16.673000,true,,,true,0,false,Indian/Comoro,P,FREQ=WEEKLY;UNTIL=20180102T135900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 22:00:00.000000,,100016,0,false,741aa9a64efa46b0a334e5ddd5fdf35c,,false,false,0,
4539,54303f57932b461a850a33a845a4c7fb,test_session_XZzqjQKNCn,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.379000,2018-08-02 13:41:47.444000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,72796efa720f4dafa0566fe6e0e4e4b1,,false,false,0,
4560,c1735c2de5034cd6992e436fc8e8fd0f,test_session_TupXP3hbb4,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.328000,2018-08-02 13:41:53.397000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,5f9ae18ccba94741a033a62fafbffa7f,,false,false,0,
5440,8160474867184d82884954430c2390fb,test_session_Fpi5r3AYZf,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.130000,2018-08-02 13:59:56.618000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,45e1aae10327420c8bff2fc86e7abbc5,,false,false,0,
5519,a2518aceeff24b22a1a8b7da9a4d2c69,test_session_2wAK4UAXek,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.545000,2018-08-02 13:59:56.679000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,ac8739ebd2444c7581449fae502215a1,,false,false,0,
5887,7f38dc0fa7fc4c7a89b9cb2817a58880,test_session_IT2RrUwguX_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 14:08:12.041000,2018-08-02 14:08:12.074000,true,,,true,0,false,Asia/Bangkok,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 18:00:00.000000,,100016,0,false,1d55ec46f99d4673af38269da83f1330,,false,false,0,
5888,cae41d5096b249b1a81066b4bdc3e8e6,test_session_IT2RrUwguX_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 14:08:12.087000,2018-08-02 14:08:12.119000,true,,,true,0,false,Asia/Shanghai,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 17:00:00.000000,,100016,0,false,ead2e5de81224119a861fb1f8dcc91ed,,false,false,0,
5889,9ab8297bf9844e65b8deb7a485bcfe23,test_session_IT2RrUwguX_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 14:08:12.131000,2018-08-02 14:08:12.164000,true,,,true,0,false,Australia/Melbourne,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 14:00:00.000000,,100016,0,false,a35d0ff3d21c41f793aa162b82600afb,,false,false,0,
5890,fff3503eba364d74b4c2eeefe560f5ea,test_session_IT2RrUwguX_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:12.177000,2018-08-02 14:08:12.209000,true,,,true,0,false,America/Rio_Branco,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-06 06:00:00.000000,,100016,0,false,53cac7364e9b4e138d929c7286da51ec,,false,false,0,
5891,e145e3e9dfaf442ba6faf0c9e8deea41,test_session_IT2RrUwguX_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:08:12.221000,2018-08-02 14:08:12.255000,true,,,true,0,false,America/Vancouver,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 09:00:00.000000,,100016,0,false,9230112a83ac4033bd58e02429532bdd,,false,false,0,
5892,d7bac804d8fb41128099c03b81068621,test_session_IT2RrUwguX_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 14:08:12.267000,2018-08-02 14:08:12.300000,true,,,true,0,false,Europe/Berlin,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-06 00:00:00.000000,,100016,0,false,e4179304d1e44d2ab72b882ba6e711bf,,false,false,0,
4542,a91555889c13492abe689a434819f584,test_session_dy4mwAjkfm,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.472000,2018-08-02 13:41:47.514000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,07f0b83ea7744d50a0e21fc79bd359e1,,false,false,0,
4545,d1af7afd0ecf44478a51d4b9aae513b9,test_session_1qvC9IJSND,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.487000,2018-08-02 13:41:47.532000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,81c34650e3164de69b39643c5807a5ed,,false,false,0,
4552,12b669877c794089b5fa4128252825fc,test_session_ReQQLgFwEA,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.324000,2018-08-02 13:41:53.407000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,aca8f569696c45fe95610aea0a317d79,,false,false,0,
4566,c519ea05f76942c480830a52566f9ad4,test_session_N3qUjeZOlh,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:56.930000,2018-08-02 13:41:56.971000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,32410987d451413b96115d4182de9aa6,,false,false,0,
5476,e48203808941476fb7db394a2c67d3f3,test_session_ZIWdbkv8ZF,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.204000,2018-08-02 13:59:56.444000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,ef07b1a6e0914b0fa4849a36523596b9,,false,false,0,
5449,8ab1ebb8fa424a56851b1065b4eb459c,test_session_jM5mHwfjaj,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.154000,2018-08-02 13:59:56.613000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,dad6c873cb744ed89b89d485049fafa0,,false,false,0,
5494,161d118cf8ef491eba320d281376a1f1,test_session_CFhisXP4Vc,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.265000,2018-08-02 13:59:56.659000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,8473c1b8365049119223f39f5ebe7b43,,false,false,0,
5895,308d8881f84f4b3eb1138c2a1e519e15,Course Room,2018-08-02 14:08:12.498000,,15,,,2018-08-02 14:08:12.499000,2018-08-02 14:08:12.514000,false,,,true,0,true,,S,,1654,,,,,8704,,,8702,1,true,4b03ba38fb53441b9c922d2a6d73ea8d,,false,false,0,
5894,df2aec9ff6cc43559a1e79cb0bd809b9,test_session_OHIBmS8850,2018-08-02 14:07:26.000000,2018-08-02 15:07:26.000000,15,,,2018-08-02 14:08:12.471000,2018-08-02 14:08:12.612000,true,,,true,0,false,,S,,1654,,,,,8705,2018-08-02 15:07:26.000000,,8702,0,false,db7d4a5f5ce34f61a70c21a2e8b9574d,,false,false,0,
5896,b700c716ac8d43799b3aee43a76fb85b,test_session_vkICGEbMnq,2018-08-02 14:07:26.000000,2018-08-02 15:07:26.000000,15,,,2018-08-02 14:08:12.685000,2018-08-02 14:08:12.764000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:07:26.000000,,100016,0,false,f0a771458b2e4fadbed1f03d3b98064e,,false,false,0,
5897,dd3e2e9439a043d58d640fb5ff71b8bf,test_session_UVWvCKO3eU,2018-08-02 14:07:26.000000,2018-08-02 15:07:26.000000,15,,,2018-08-02 14:08:12.788000,2018-08-02 14:08:12.897000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:07:26.000000,,100016,0,false,37fe040ccd8c40e4adef9458489a6092,,false,false,0,
4548,8a35bcd03c9148998c1f3d583bac6dde,test_session_A7Yfyb5BYR,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:48.659000,2018-08-02 13:41:48.702000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,aa42b9b0b4fa41ed9bdf5512255af59f,,false,false,0,
4563,b6f680987154449c9588fdb10f113aeb,test_session_G3k0EVuGL5,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.329000,2018-08-02 13:41:53.389000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,5b59dfc206c84d699869d670291a311f,,false,false,0,
5448,28997e6913294d219bdad90ecf01afb9,test_session_qZeNCkLZuj,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.154000,2018-08-02 13:59:56.454000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,11b8cb073f344a0bb895af83416604df,,false,false,0,
5899,a41d163b6a8b463c88818064b23c8d2f,test_session_QzG6K8K7cH,2018-08-02 14:07:26.000000,2018-08-02 15:07:26.000000,15,,,2018-08-02 14:08:13.034000,2018-08-02 14:08:13.088000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:07:26.000000,,100016,0,false,3ac3e61273b14ada87ad23f93c45b8b6,,false,false,0,
6191,fbcee3cea8914dab8f1a9dba8b3f920c,test_session_i3XHHB28ng_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:14:16.746000,2018-08-02 14:14:16.792000,true,,,true,0,false,America/New_York,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 06:00:00.000000,,100016,0,false,2192bf9fd46c431d8d8ba0c38b9325e0,,false,false,0,
6194,5628cb23e8c846c5b916fc5659210d69,test_session_i3XHHB28ng_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 14:14:16.896000,2018-08-02 14:14:16.925000,true,,,true,0,false,Australia/Melbourne,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 14:00:00.000000,,100016,0,false,e31218ce76a94207a9d2281165017f13,,false,false,0,
6195,f2bb3b33abab4a6fa319b2aa1615d060,test_session_i3XHHB28ng_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:14:16.935000,2018-08-02 14:14:16.965000,true,,,true,0,false,America/Rio_Branco,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 06:00:00.000000,,100016,0,false,136d804a631e41ed9f1bcd3fce68df54,,false,false,0,
6196,c7b9f02d37fb4ae8a41a4772ebd27c91,test_session_i3XHHB28ng_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:14:16.976000,2018-08-02 14:14:17.006000,true,,,true,0,false,America/Vancouver,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 09:00:00.000000,,100016,0,false,04ae2830357f4ec7ae4ad337aac3ca8a,,false,false,0,
6198,191672899253443783ec3678395a36fd,test_session_i3XHHB28ng_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:14:17.062000,2018-08-02 14:14:17.092000,true,,,true,0,false,Indian/Comoro,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 22:00:00.000000,,100016,0,false,11ca46135bb7476dbb430b34370b5173,,false,false,0,
6199,c285a8b7687d4e7ab728f5796e3373c5,test_session_i3XHHB28ng_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 14:14:17.104000,2018-08-02 14:14:17.136000,true,,,true,0,false,Africa/Lusaka,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 23:00:00.000000,,100016,0,false,939a238c63b3434dbea86bb6b97295b7,,false,false,0,
4549,b8a6c1cc80a247c39d28407aaa05c64e,test_session_s4oENDgbun,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.300000,2018-08-02 13:41:53.384000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,8f6412ea2513439d931c2a875f7c89c7,,false,false,0,
5447,c4bac881db544cba8d0870ce0543c3f5,test_session_oZMCvVhug5,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.154000,2018-08-02 13:59:56.545000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,cc4f63e8abe440d9b2bf32897bb44484,,false,false,0,
